OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,FireplaceQu_None,Fireplaces,LotArea,Exterior2nd,BsmtFinSF1,GarageFinish_Unf,OpenPorchSF,Exterior1st,GarageType_Attchd,YrSold
0.2222222222222222,0.11949368946503774,0.029766390354182368,0.3550724637681171,0.08052373158756138,0.14104372355430184,0.25,0.03625516291877007,0.05882352941176469,1.0,0.9557213930348258,0.3333333333333333,0.0,1.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030521863095655424,0.0,0.073706591070163,1.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.11949368946503774,0.15975885455915598,0.5289855072463769,0.12602291325695583,0.26657263751763044,0.25,0.12643414410279943,0.17647058823529413,1.0,0.9676616915422885,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.14382566585956416,0.0,0.0,0.0,1.0,0.0,0.038682839047418725,0.8104017950169744,0.05492558469170801,1.0,0.0,0.7948559265953155,0.0,0.0
0.2222222222222222,0.11949368946503774,0.09532780708364733,0.3478260869565215,0.13060556464811784,0.1763046544428773,0.25,0.1161083065626434,0.05882352941176469,1.0,0.9641791044776119,0.3333333333333333,0.0,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.020785715955035172,0.010837299782428644,0.0,1.0,0.0,0.06498114294164359,0.0,0.0
0.6666666666666665,0.11949368946503774,0.33345892991710624,0.27536231884058004,0.20065466448445174,0.30465444287729193,0.5,0.20468104635153742,0.32352941176470584,1.0,0.9502487562189054,0.6666666666666666,0.9166666666666643,1.0,0.5833333333333334,0.0,0.42518159806295397,0.0,0.0,1.0,1.0,0.0,0.02337049241627521,0.010837299782428644,0.0,1.0,0.623400365630713,0.06498114294164359,0.0,0.0
0.4444444444444445,0.11949368946503774,0.1721929163526752,0.3478260869565215,0.1021276595744681,0.0,0.0,0.06654428636989446,0.4117647058823529,1.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.3021791767554479,1.0,0.0,1.0,1.0,0.0,0.021856084507700577,0.010837299782428644,0.0,0.0,0.2376599634369287,0.06498114294164359,0.0,0.0
0.4444444444444445,0.11949368946503774,0.11793519216277318,0.6231884057971016,0.15711947626841244,0.4400564174894217,0.5,0.14364387333639284,0.0,1.0,0.9960199004975123,0.3333333333333333,0.13333333333333286,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0394961321835051,0.24418849127694053,0.0,1.0,0.0,0.21618305825305395,0.0,0.0
0.2222222222222222,0.0,0.1292388847023361,0.3333333333333339,0.16693944353518822,0.0,0.0,0.15741165672326754,0.17647058823529413,0.0,0.0,0.3333333333333333,0.0,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0161770548505457,0.010837299782428644,0.0,0.0,0.0,0.06498114294164359,0.0,0.0
0.5555555555555556,0.10507336756932523,0.2812735493594574,0.37681159420289845,0.13878887070376433,0.1692524682651622,0.25,0.15672326755392382,0.2941176470588235,1.0,0.9666666666666666,0.3333333333333333,0.7666666666666657,1.0,0.5833333333333334,0.0,0.3922518159806295,0.0,0.0,1.0,0.0,0.3333333333333333,0.04878356586973287,0.10261298270627806,0.0,1.0,0.06581352833638025,0.4200247037398144,0.0,0.0
0.2222222222222222,0.10507336756932523,0.15599095704596835,0.42028985507246475,0.11914893617021277,0.18194640338504936,0.25,0.09040844424047728,0.17647058823529413,0.0,0.9601990049751243,0.3333333333333333,0.0,1.0,0.33333333333333337,1.0,0.21016949152542372,0.0,0.0,1.0,1.0,0.0,0.022529154689289302,0.0,0.06148121899362155,1.0,0.043875685557586835,0.0,0.0,0.0
0.4444444444444445,0.10507336756932523,0.18651092690278825,0.42028985507246475,0.12127659574468086,0.12693935119887165,0.25,0.09339146397430015,0.17647058823529413,1.0,0.9601990049751243,0.3333333333333333,0.5666666666666629,0.0,0.41666666666666663,0.0,0.2823244552058111,0.0,1.0,1.0,1.0,0.0,0.022529154689289302,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,0.0
0.4444444444444445,0.10507336756932523,0.09080633006782216,0.38405797101449224,0.1335515548281506,0.14809590973201692,0.25,0.11060119320789352,0.05882352941176469,1.0,0.9577114427860696,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.048479749468321294,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,0.0
0.5555555555555556,0.11949368946503774,0.4054257724189902,0.6521739130434785,0.2610474631751228,0.40620592383638926,0.5,0.2930243230839835,0.17647058823529413,1.0,0.9761194029850746,0.6666666666666666,0.20000000000000284,1.0,0.5,0.0,0.423728813559322,0.0,0.0,1.0,0.0,0.3333333333333333,0.14872981373717545,0.010837299782428644,0.0,1.0,0.0,0.5759788908950851,0.0,0.0
0.3333333333333333,0.0,0.20648078372268275,0.37681159420289845,0.09754500818330607,0.2609308885754584,0.5,0.11473152822395594,0.17647058823529413,1.0,0.9572139303482586,0.6666666666666666,0.0,0.0,0.41666666666666663,0.0,0.28861985472154966,0.0,0.0,1.0,1.0,0.0,0.04216036831896048,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,0.0
0.4444444444444445,0.0,0.18764129615674452,0.27536231884058004,0.06481178396072014,0.2750352609308886,0.25,0.07595227168425883,0.2941176470588235,0.0,0.9955223880597014,0.3333333333333333,0.8999999999999986,1.0,0.41666666666666663,0.0,0.3220338983050847,0.0,0.0,0.0,1.0,0.0,0.029063544368879854,0.2496461904251801,0.0,1.0,0.1316270566727605,0.0,0.0,0.0
0.4444444444444445,0.0,0.09137151469480029,0.3405797101449277,0.09983633387888707,0.0,0.0,0.11128958237723727,0.05882352941176469,1.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03599055832106382,0.010837299782428644,0.0,0.0,0.0,0.06498114294164359,0.0,0.0
0.5555555555555556,0.0,0.12245666917859835,0.42028985507246475,0.16104746317512275,0.21720733427362482,0.25,0.1491509866911427,0.05882352941176469,1.0,0.9601990049751243,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027577181051204748,0.8104017950169744,0.06077250177179306,1.0,0.0,0.7948559265953155,0.0,0.0
0.4444444444444445,0.15592596618011773,0.2049736247174077,0.5724637681159432,0.1319148936170213,0.20310296191819463,0.25,0.1714089031665902,0.17647058823529413,1.0,0.9706467661691541,0.3333333333333333,0.01666666666666572,1.0,0.41666666666666663,0.0,0.16513317191283294,0.0,0.0,1.0,0.0,0.3333333333333333,0.05176564070204959,0.24418849127694053,0.05829199149539334,1.0,0.0,0.21618305825305395,0.0,0.0
0.5555555555555556,0.15592596618011773,0.29898266767143933,0.6666666666666679,0.31440261865793784,0.40620592383638926,0.5,0.3641578705828362,0.4117647058823529,1.0,0.9771144278606965,0.6666666666666666,0.23333333333333428,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04597443268129659,0.5838462052574604,0.0,1.0,0.3290676416819013,0.5759788908950851,0.0,0.0
0.4444444444444445,0.15592596618011773,0.24604370761115296,0.5652173913043477,0.0,0.2778561354019746,0.5,0.2996787517209729,0.0,1.0,0.9701492537313432,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.09380915655892869,0.02799294288153753,0.0,0.0,0.0,0.06498114294164359,1.0,0.0
0.4444444444444445,0.11946987329579378,0.1314996232102487,0.4565217391304355,0.0,0.18335684062059238,0.25,0.1601652134006425,0.05882352941176469,1.0,0.9646766169154228,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.032484984458622544,0.010837299782428644,0.0,1.0,0.0,0.06498114294164359,0.0,0.0
0.4444444444444445,0.18167211303248637,0.10267520723436321,0.46376811594202927,0.13584288052373159,0.12693935119887165,0.25,0.12505736576411197,0.05882352941176469,1.0,0.96318407960199,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.018322466054359766,0.16752516685339036,0.0,1.0,0.19744058500914077,0.06498114294164359,0.0,0.0
0.6666666666666665,0.18167211303248637,0.13922381311228335,0.9565217391304355,0.1756137479541735,0.17348377997179126,0.25,0.1695731987150069,0.0,1.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.019631213629671178,0.8104017950169744,0.09036144578313253,1.0,0.21937842778793418,0.7948559265953155,0.0,0.0
0.4444444444444445,0.15592596618011773,0.1375282592313489,0.6884057971014492,0.17414075286415714,0.3723554301833568,0.5,0.1675080312069757,0.0,1.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04686718549159831,0.24418849127694053,0.13802267895109852,1.0,0.08775137111517367,0.21618305825305395,1.0,0.0
0.5555555555555556,0.15592596618011773,0.11303692539562923,0.6666666666666679,0.14926350245499184,0.23695345557122707,0.25,0.13767783386874713,0.3529411764705882,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04237537684919021,0.2496461904251801,0.08079376328844791,1.0,0.0,0.21618305825305395,1.0,0.0
0.4444444444444445,0.15592596618011773,0.136586284853052,0.6811594202898554,0.17332242225859248,0.2016925246826516,0.25,0.1663607159247361,0.0,1.0,0.9781094527363183,0.3333333333333333,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03599055832106382,0.2496461904251801,0.13695960311835578,0.0,0.16087751371115175,0.3631482000621109,1.0,0.0
0.4444444444444445,0.15592596618011773,0.21175584024114547,0.6884057971014492,0.19247135842880525,0.3610719322990127,0.5,0.257916475447453,0.0,1.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.03849120100960527,0.24418849127694053,0.03437278525868179,1.0,0.0,0.21618305825305395,1.0,0.0
0.5555555555555556,0.15592596618011773,0.13300678221552373,0.7681159420289863,0.15711947626841244,0.43441466854724964,0.5,0.16200091785222578,0.3529411764705882,1.0,0.9845771144278607,0.3333333333333333,0.46666666666666856,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.027465002687606627,0.24418849127694053,0.14068036853295535,1.0,0.0,0.21618305825305395,0.0,0.0
0.4444444444444445,0.15592596618011773,0.3076488319517709,0.7608695652173925,0.3219312602291326,0.4090267983074753,0.5,0.37471317117944014,0.4117647058823529,1.0,0.9835820895522387,0.6666666666666666,0.45000000000000284,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03908481151697866,0.2496461904251801,0.0,0.0,0.0,0.3631482000621109,1.0,0.0
0.4444444444444445,0.15592596618011773,0.30425772418990205,0.7608695652173925,0.3189852700490999,0.41325811001410434,0.5,0.3705828361633777,0.4117647058823529,1.0,0.9835820895522387,0.6666666666666666,0.45000000000000284,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.032414872981373716,0.2496461904251801,0.08557760453579022,0.0,0.0,0.3631482000621109,1.0,0.0
0.4444444444444445,0.15592596618011773,0.10135644310474756,0.37681159420289845,0.14271685761047465,0.22708039492242596,0.25,0.1234511243689766,0.05882352941176469,1.0,0.9572139303482586,0.3333333333333333,0.0,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.07585594428474607,0.010837299782428644,0.0,1.0,0.0,0.5759788908950851,0.0,0.0
0.6666666666666665,0.478080954899837,0.28183873398643555,0.6884057971014492,0.30523731587561376,0.36741889985895626,0.5,0.34327673244607615,0.0,1.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08906494659842482,0.2496461904251801,0.1435152374202693,1.0,0.21023765996343693,0.3631482000621109,1.0,0.0
0.4444444444444445,0.478080954899837,0.12547098718914845,0.6594202898550723,0.16366612111292964,0.40550070521861775,0.5,0.15282239559430932,0.0,1.0,0.9915422885572138,0.3333333333333333,0.21666666666666856,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.05492065717824674,0.16752516685339036,0.01842664776754075,1.0,0.0,0.07512845355367892,1.0,0.0
0.4444444444444445,0.15592596618011773,0.08967596081386586,0.7173913043478262,0.127986906710311,0.40620592383638926,0.5,0.10922441486920606,0.38235294117647056,1.0,0.981592039800995,0.3333333333333333,0.36666666666666714,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.044497417560588,0.24418849127694053,0.0947909284195606,1.0,0.0,0.21618305825305395,0.0,0.0
0.6666666666666665,0.478080954899837,0.2573474001507159,0.7826086956521738,0.07037643207855974,0.31734837799717913,0.25,0.1252868288205599,0.7647058823529411,0.0,0.9850746268656716,0.6666666666666666,0.5166666666666657,0.0,0.41666666666666663,1.0,0.32929782082324455,1.0,1.0,0.0,1.0,0.0,0.001869639393302017,0.8104017950169744,0.07034018426647767,0.0,0.06581352833638025,0.7948559265953155,0.0,0.0
0.3333333333333333,0.11946987329579378,0.1914091936699322,0.5942028985507246,0.15826513911620296,0.3554301833568406,0.5,0.23313446535107848,0.0,1.0,0.972139303482587,0.3333333333333333,0.06666666666666288,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.03774334525228446,0.02799294288153753,0.14156626506024098,0.0,0.0,0.060189260614943896,1.0,0.0
0.4444444444444445,0.11946987329579378,0.15373021853805577,0.5072463768115938,0.13076923076923078,0.15162200282087446,0.25,0.10670032124827902,0.17647058823529413,1.0,0.9661691542288556,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.16997578692493948,0.0,0.0,1.0,0.0,0.6666666666666666,0.02424922293112716,0.010837299782428644,0.0407512402551382,1.0,0.0,0.5759788908950851,0.0,0.0
0.5555555555555556,0.11946987329579378,0.31556141672946497,0.4057971014492754,0.10998363338788872,0.5606488011283498,0.75,0.23015144561725562,0.2941176470588235,1.0,0.9592039800995025,0.6666666666666666,0.0,1.0,0.5,0.0,0.3254237288135593,1.0,0.0,1.0,0.0,0.6666666666666666,0.08717193671270654,0.2496461904251801,0.0,1.0,0.07678244972577697,0.07512845355367892,0.0,0.0
0.5555555555555556,0.11946987329579378,0.6288620949510173,0.4565217391304355,0.3004909983633388,0.5895627644569816,0.5,0.3446535107847637,0.32352941176470584,1.0,0.9915422885572138,1.0,0.6666666666666643,0.0,0.41666666666666663,0.0,0.8891041162227603,0.0,1.0,1.0,0.0,0.6666666666666666,0.08647082194021827,0.010837299782428644,0.07530120481927711,1.0,0.14625228519195613,0.5759788908950851,0.0,0.0
0.4444444444444445,0.11946987329579378,0.2309721175584024,0.6521739130434785,0.29067103109656306,0.3723554301833568,0.5,0.28132170720513994,0.3529411764705882,1.0,0.9761194029850746,0.6666666666666666,0.20000000000000284,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04851246815770408,0.2496461904251801,0.10843373493975904,0.0,0.4625228519195612,0.3631482000621109,1.0,0.0
0.4444444444444445,0.11946987329579378,0.2174076865109269,0.579710144927537,0.0,0.4012693935119887,0.5,0.2648003671408903,0.0,1.0,0.9960199004975123,0.3333333333333333,0.8666666666666671,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05023721049802519,0.010837299782428644,0.0,0.0,0.34552102376599636,0.06498114294164359,1.0,0.0
0.4444444444444445,0.11946987329579378,0.13620949510173322,0.6014492753623184,0.17299509001636662,0.20310296191819463,0.25,0.16590178981184028,0.0,1.0,0.972636815920398,0.3333333333333333,0.8166666666666629,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04309051391712823,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,1.0,0.0
0.5555555555555556,0.11946987329579378,0.2402034664657121,0.5869565217391308,0.16366612111292964,0.2150916784203103,0.25,0.16842588343276732,0.17647058823529413,1.0,0.9716417910447761,0.3333333333333333,0.04999999999999716,1.0,0.41666666666666663,0.0,0.2619854721549637,0.0,0.0,1.0,1.0,0.0,0.03844446002477272,0.02799294288153753,0.08291991495393339,1.0,0.0,0.060189260614943896,1.0,0.0
0.5555555555555556,0.3675275214855717,0.4191785983421251,0.8478260869565215,0.14206219312602292,0.35684062059238364,0.5,0.2246443322625057,0.2352941176470588,0.0,0.9895522388059701,0.6666666666666666,0.6499999999999986,0.0,0.5833333333333334,1.0,0.6033898305084746,0.0,0.0,0.0,0.0,0.3333333333333333,0.05061113837668559,0.24418849127694053,0.09727143869596032,0.0,0.44789762340036565,0.21618305825305395,1.0,0.0
0.5555555555555556,0.3675275214855717,0.20836473247927656,0.8768115942028984,0.21996726677577744,0.6488011283497884,1.0,0.2537861404313906,0.4117647058823529,0.0,0.9915422885572138,0.6666666666666666,0.7166666666666686,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.03631307111640842,0.24418849127694053,0.046243798724309004,1.0,0.0,0.21618305825305395,1.0,0.0
0.6666666666666665,0.41604520018392216,0.2905048982667671,0.9637681159420293,0.21407528641571197,0.5980253878702397,0.75,0.22349701698026617,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.27506053268765135,1.0,1.0,0.0,1.0,0.0,0.045352777583023675,0.8104017950169744,0.0,0.0,0.07312614259597806,0.7948559265953155,0.0,0.0
0.6666666666666665,0.41604520018392216,0.16465712132629992,0.9637681159420293,0.197708674304419,0.44569816643159377,0.5,0.200550711335475,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.028923321414382197,0.8104017950169744,0.06963146704464919,0.0,0.10603290676416818,0.7948559265953155,1.0,0.0
0.5555555555555556,0.41604520018392216,0.2848530519969857,0.9710144927536231,0.3004909983633388,0.34908321579689705,0.5,0.3469481413492428,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.05644908738227115,0.8104017950169744,0.27923458540042523,0.0,0.05850091407678245,0.7948559265953155,1.0,0.0
0.7777777777777777,0.41604520018392216,0.23662396382818385,0.9637681159420293,0.2569558101472995,0.5317348377997179,0.75,0.28820559889857733,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04835354880927341,0.8104017950169744,0.19879518072289157,0.0,0.14625228519195613,0.7948559265953155,1.0,0.0
0.6666666666666665,0.41604520018392216,0.27788244159758857,0.9637681159420293,0.15466448445171851,0.4499294781382228,0.5,0.14020192748967417,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.41840193704600487,1.0,1.0,0.0,1.0,0.0,0.04526396971184183,0.8104017950169744,0.0,0.0,0.09872029250457039,0.7948559265953155,1.0,0.0
0.6666666666666665,0.41604520018392216,0.24114544084400902,0.9637681159420293,0.2641571194762684,0.40620592383638926,0.5,0.2937127122533272,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.037467573441772414,0.8104017950169744,0.009922041105598866,0.0,0.08226691042047532,0.7948559265953155,1.0,0.0
0.6666666666666665,0.41604520018392216,0.23775433308214017,0.9637681159420293,0.12831423895253682,0.4301833568406206,0.5,0.10325837540156035,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.39322033898305087,1.0,1.0,0.0,1.0,0.0,0.037467573441772414,0.8104017950169744,0.0,0.0,0.08226691042047532,0.7948559265953155,1.0,0.0
0.5555555555555556,0.478080954899837,0.19856819894498867,0.695652173913043,0.22716857610474633,0.36812411847672777,0.5,0.24185406149609914,0.0,1.0,0.9791044776119402,0.6666666666666666,0.29999999999999716,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05001285377082895,0.2496461904251801,0.1511339475549256,0.0,0.10603290676416818,0.3631482000621109,1.0,0.0
0.4444444444444445,0.41604520018392216,0.14431047475508665,0.8985507246376816,0.1800327332242226,0.32581100141043723,0.5,0.17576870123910052,0.0,1.0,0.9930348258706467,0.3333333333333333,0.7666666666666657,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.054757063731332815,0.8104017950169744,0.0,0.0,0.0,0.7948559265953155,1.0,0.0
0.5555555555555556,0.41604520018392216,0.21948003014318013,0.8913043478260878,0.12782324058919806,0.3335684062059238,0.5,0.10578246902248736,0.2352941176470588,0.0,0.9925373134328358,0.6666666666666666,0.75,0.0,0.33333333333333337,1.0,0.34092009685230024,1.0,1.0,0.0,0.0,0.3333333333333333,0.05206010890649466,0.8104017950169744,0.0,0.0,0.1663619744058501,0.7948559265953155,1.0,0.0
0.6666666666666665,0.41604520018392216,0.20553880934438584,0.9130434782608692,0.23322422258592473,0.41678420310296194,0.5,0.25034419458467183,0.0,1.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.034518217298838486,0.8104017950169744,0.14989369241672573,0.0,0.2376599634369287,0.7948559265953155,1.0,0.0
