OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,YrSold
0.7777777777777777,0.5326157046837339,0.22042200452147703,0.9710144927536231,0.24615384615384617,0.35966149506346967,0.5,0.2684717760440569,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0
0.7777777777777777,0.5326157046837339,0.17784476262245666,0.9710144927536231,0.20916530278232406,0.4118476727785613,0.5,0.21661312528682883,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0
0.8888888888888888,0.5326157046837339,0.43443858327053503,0.9710144927536231,0.33322422258592477,0.5585331452750353,0.75,0.390546122074346,0.2352941176470588,0.0,0.9980099502487562,1.0,0.93333333333333,0.0,0.75,1.0,0.29249394673123486,1.0,0.0,0.0,0.0
0.5555555555555556,0.5326157046837339,0.260361718161266,0.9637681159420293,0.14042553191489363,0.43370944992947813,0.5,0.12023864157870581,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.4154963680387409,1.0,1.0,0.0,0.0
0.5555555555555556,0.3675275214855717,0.1522230595327807,0.9637681159420293,0.18690671031096565,0.0,0.0,0.18540614960991278,0.0,1.0,0.0,0.3333333333333333,0.9166666666666643,0.0,0.24999999999999997,0.0,0.0,1.0,1.0,1.0,0.0
0.6666666666666665,0.3675275214855717,0.20082893745290126,0.9637681159420293,0.2291325695581015,0.4315937940761636,0.5,0.24460761817347407,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0
0.5555555555555556,0.3675275214855717,0.1501507159005275,0.9637681159420293,0.18510638297872342,0.0,0.0,0.1828820559889858,0.0,1.0,0.0,0.3333333333333333,0.93333333333333,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666665,0.3675275214855717,0.25470987189148453,0.9637681159420293,0.1458265139116203,0.32581100141043723,0.5,0.12781092244148692,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.5,1.0,0.38498789346246975,1.0,1.0,0.0,0.0
0.6666666666666665,0.3675275214855717,0.23568198944988694,0.9637681159420293,0.12831423895253682,0.3166431593794076,0.5,0.11404313905461219,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.36513317191283295,1.0,1.0,0.0,0.0
0.5555555555555556,0.3675275214855717,0.28315749811605123,0.9057971014492754,0.1540098199672668,0.4851904090267983,0.5,0.1392840752638825,0.2352941176470588,1.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,1.0,0.41666666666666663,0.0,0.43389830508474575,1.0,0.0,0.0,0.0
0.5555555555555556,0.3675275214855717,0.26318764129615674,0.8695652173913047,0.13682487725040918,0.32581100141043723,0.5,0.11702615878843506,0.2352941176470588,0.0,0.9910447761194029,0.6666666666666666,0.7166666666666686,0.0,0.41666666666666663,1.0,0.4295399515738499,1.0,1.0,0.0,0.0
0.5555555555555556,0.3675275214855717,0.20045214770158254,0.8550724637681171,0.22880523731587563,0.382228490832158,0.5,0.24414869206057824,0.588235294117647,0.0,0.990049751243781,0.6666666666666666,0.68333333333333,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0
0.5555555555555556,0.3675275214855717,0.16635267520723437,0.8623188405797109,0.19918166939443538,0.3413258110014104,0.5,0.2026158788435062,0.588235294117647,0.0,0.990547263681592,0.6666666666666666,0.68333333333333,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0
0.5555555555555556,0.3675275214855717,0.1857573474001507,0.8840579710144922,0.10409165302782325,0.3328631875881523,0.5,0.06929784304726938,0.2352941176470588,1.0,0.9920398009950249,0.6666666666666666,0.7333333333333343,0.0,0.33333333333333337,0.0,0.33123486682808717,1.0,1.0,0.0,0.0
0.4444444444444445,0.15592596618011773,0.12321024868123587,0.6521739130434785,0.16170212765957448,0.4400564174894217,0.5,0.15006883891693437,0.0,1.0,0.9835820895522387,0.3333333333333333,0.20000000000000284,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.15592596618011773,0.24868123587038432,0.7608695652173925,0.0,0.3723554301833568,0.5,0.2184488297384121,0.4117647058823529,1.0,0.9835820895522387,0.6666666666666666,0.45000000000000284,1.0,0.6666666666666666,0.0,0.1782082324455206,0.0,0.0,0.0,0.0
0.4444444444444445,0.15592596618011773,0.16522230595327808,0.6521739130434785,0.14140752864157122,0.40620592383638926,0.5,0.20123910050481872,0.0,1.0,0.981094527363184,0.3333333333333333,0.8666666666666671,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.15592596618011773,0.12245666917859835,0.6739130434782616,0.16104746317512275,0.21861777150916784,0.25,0.1491509866911427,0.0,1.0,0.9776119402985074,0.3333333333333333,0.25,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.15592596618011773,0.10832705350414468,0.695652173913043,0.14435351882160394,0.20733427362482368,0.25,0.13194125745754934,0.0,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.15592596618011773,0.11134137151469481,0.6594202898550723,0.1513911620294599,0.3413258110014104,0.5,0.13561266636071592,0.0,1.0,0.990049751243781,0.3333333333333333,0.21666666666666856,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,1.0,0.0
0.4444444444444445,0.15592596618011773,0.12999246420497362,0.6739130434782616,0.16759410801963995,0.21720733427362482,0.25,0.1583295089490592,0.0,1.0,0.9776119402985074,0.3333333333333333,0.25,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.15592596618011773,0.10889223813112284,0.6666666666666679,0.14926350245499184,0.0,0.0,0.13262964662689306,0.0,1.0,0.0,0.3333333333333333,0.23333333333333428,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.15592596618011773,0.11435568952524491,0.6884057971014492,0.14926350245499184,0.20310296191819463,0.25,0.1392840752638825,0.0,1.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.3435983402674864,0.43556895252449135,0.7391304347826093,0.286088379705401,0.38787023977433005,0.5,0.41693437356585594,0.3529411764705882,0.0,0.9820895522388059,0.6666666666666666,0.3999999999999986,0.0,0.5833333333333334,1.0,0.2397094430992736,0.0,1.0,0.0,0.0
0.7777777777777777,1.0,0.4694800301431801,0.8695652173913047,0.21833060556464814,0.6262341325811002,0.75,0.27214318494722345,0.2352941176470588,0.0,0.9910447761194029,0.6666666666666666,0.7166666666666686,0.0,0.5833333333333334,1.0,0.6324455205811138,1.0,1.0,0.0,0.0
0.6666666666666665,0.5326157046837339,0.1524114544084401,0.9565217391304355,0.18707037643207858,0.41466854724964736,0.5,0.18563561266636072,0.588235294117647,0.0,0.9970149253731343,0.3333333333333333,0.8999999999999986,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666665,0.5326157046837339,0.16748304446119067,0.9637681159420293,0.09819967266775778,0.3385049365303244,0.5,0.042680128499311604,0.8235294117647058,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.16666666666666666,1.0,0.3016949152542373,1.0,1.0,0.0,0.0
0.5555555555555556,0.5326157046837339,0.22418990203466466,0.9275362318840585,0.12373158756137481,0.31029619181946405,0.5,0.09958696649839374,0.8235294117647058,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.16666666666666666,1.0,0.36610169491525424,1.0,1.0,0.0,0.0
0.6666666666666665,0.5326157046837339,0.14054257724189903,0.9492753623188417,0.08674304418985271,0.34978843441466856,0.5,0.044974759063790726,0.8235294117647058,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.16666666666666666,1.0,0.26634382566585957,1.0,1.0,0.0,0.0
0.6666666666666665,0.5326157046837339,0.2562170308967596,0.9057971014492754,0.09312602291325696,0.30606488011283495,0.25,0.11932078935291418,0.2352941176470588,0.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,0.0,0.33333333333333337,1.0,0.4067796610169492,1.0,1.0,0.0,0.0
0.7777777777777777,0.5326157046837339,0.23247927656367745,0.9347826086956523,0.25662847790507365,0.39774330042313116,0.5,0.28315741165672326,0.0,0.0,0.9955223880597014,0.6666666666666666,0.8666666666666671,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0
0.4444444444444445,0.37813370278996755,0.1618311981914092,0.72463768115942,0.18870703764320787,0.3533145275035261,0.5,0.1971087654887563,1.0,1.0,0.981094527363184,0.6666666666666666,0.36666666666666714,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666665,0.37813370278996755,0.18839487565938207,0.6884057971014492,0.21833060556464814,0.33638928067700985,0.5,0.2294630564479119,0.0,1.0,0.9786069651741293,0.6666666666666666,0.28333333333333144,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.13507912584777693,0.695652173913043,0.17201309328968906,0.3554301833568406,0.5,0.16452501147315282,0.0,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.2705350414468726,0.695652173913043,0.14729950900163669,0.37376586741889983,0.5,0.12620468104635155,0.2352941176470588,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.41666666666666663,0.0,0.4290556900726392,0.0,0.0,0.0,0.0
0.5555555555555556,0.19442528993546765,0.12094951017332328,0.695652173913043,0.15973813420621932,0.3554301833568406,0.5,0.14731528223955942,0.0,1.0,0.9791044776119402,0.3333333333333333,0.8999999999999986,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.10625470987189148,0.695652173913043,0.13633387888707038,0.229901269393512,0.25,0.1294171638366223,0.38235294117647056,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444445,0.19442528993546765,0.13507912584777693,0.6811594202898554,0.17201309328968906,0.1861777150916784,0.25,0.16452501147315282,0.0,1.0,0.9781094527363183,0.3333333333333333,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.15203466465712132,0.6884057971014492,0.1867430441898527,0.4005641748942172,0.25,0.1851766865534649,0.3529411764705882,1.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.23191409193669932,0.6739130434782616,0.19427168576104747,0.21086036671368125,0.25,0.2824690224873795,1.0,1.0,0.9776119402985074,0.6666666666666666,0.8333333333333357,0.0,0.41666666666666663,0.0,0.0,1.0,1.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.2174076865109269,0.6666666666666679,0.16497545008183306,0.3032440056417489,0.5,0.2648003671408903,0.0,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.20836473247927656,0.6666666666666679,0.11783960720130934,0.3385049365303244,0.5,0.08857273978889399,0.2352941176470588,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.41666666666666663,0.0,0.3486682808716707,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.1721929163526752,0.6376811594202909,0.2042553191489362,0.2016925246826516,0.25,0.2097292335933915,0.0,1.0,0.9751243781094526,0.3333333333333333,0.1666666666666643,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.09080633006782216,0.4492753623188417,0.1335515548281506,0.1692524682651622,0.25,0.11060119320789352,0.05882352941176469,1.0,0.9696517412935323,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.1335719668425019,0.5434782608695663,0.153518821603928,0.192524682651622,0.25,0.16268930702156953,0.0,1.0,0.9686567164179104,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.20704596834966088,0.6449275362318847,0.20474631751227498,0.31100141043723556,0.5,0.25217989903625515,0.0,1.0,0.9756218905472637,0.3333333333333333,0.6666666666666643,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.24302938960060289,0.579710144927537,0.2363338788870704,0.1692524682651622,0.25,0.2960073428178064,0.0,1.0,0.9711442786069651,0.3333333333333333,0.03333333333333144,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.166164280331575,0.5724637681159432,0.1728314238952537,0.19746121297602257,0.25,0.20238641578705827,0.0,1.0,0.9706467661691541,0.3333333333333333,0.01666666666666572,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.2626224566691786,0.5579710144927539,0.11522094926350246,0.16502115655853314,0.25,0.1583295089490592,0.2352941176470588,1.0,0.9696517412935323,0.3333333333333333,0.38333333333333286,1.0,0.41666666666666663,0.0,0.34092009685230024,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.11341371514694801,0.5942028985507246,0.15319148936170213,0.1692524682651622,0.25,0.13813675998164296,0.0,1.0,0.972139303482587,0.3333333333333333,0.4166666666666643,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.23549359457422758,0.6884057971014492,0.25924713584288056,0.35684062059238364,0.5,0.2868288205598899,0.4117647058823529,1.0,0.9786069651741293,0.6666666666666666,0.28333333333333144,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.17181612660135645,0.6666666666666679,0.20392798690671032,0.31100141043723556,0.5,0.20927030748049566,0.3529411764705882,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.12697814619442352,0.6594202898550723,0.16497545008183306,0.3032440056417489,0.5,0.15465810004589262,0.0,1.0,0.9766169154228855,0.3333333333333333,0.21666666666666856,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.1940467219291635,0.6159420289855078,0.19296235679214405,0.23342736248236953,0.25,0.23634694814134924,0.0,1.0,0.9736318407960198,0.3333333333333333,0.11666666666666714,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.19442528993546765,0.18877166541070084,0.6231884057971016,0.18346972176759413,0.3441466854724965,0.5,0.22992198256080773,0.0,1.0,0.9741293532338308,0.3333333333333333,0.13333333333333286,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.19517709118311982,0.608695652173914,0.17315875613747955,0.21156558533145275,0.25,0.23772372648003673,0.3529411764705882,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.14883195177091182,0.608695652173914,0.18396072013093293,0.24894217207334274,0.25,0.18127581459385037,0.0,1.0,0.9731343283582089,0.3333333333333333,0.7333333333333343,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.13489073097211757,0.5942028985507246,0.17184942716857612,0.2016925246826516,0.25,0.1642955484167049,0.0,1.0,0.972139303482587,0.3333333333333333,0.8333333333333357,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.12697814619442352,0.579710144927537,0.16497545008183306,0.19746121297602257,0.25,0.15465810004589262,0.0,1.0,0.9711442786069651,0.3333333333333333,0.8833333333333329,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.23379804069329313,0.5724637681159432,0.035351882160392804,0.2820874471086037,0.5,0.2847636530518587,0.0,1.0,0.9706467661691541,0.3333333333333333,0.01666666666666572,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.15278824415975886,0.608695652173914,0.04926350245499182,0.48236953455571224,0.5,0.18609453877925655,0.3529411764705882,1.0,0.9915422885572138,0.3333333333333333,0.10000000000000142,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444445,0.19442528993546765,0.12641296156744536,0.608695652173914,0.1644844517184943,0.2249647390691114,0.25,0.15396971087654887,0.0,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.13602110022607386,0.6014492753623184,0.1728314238952537,0.21156558533145275,0.25,0.16567232675539237,0.0,1.0,0.972636815920398,0.3333333333333333,0.0833333333333357,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.10361718161266015,0.5724637681159432,0.1446808510638298,0.19040902679830748,0.25,0.12620468104635155,0.0,1.0,0.9706467661691541,0.3333333333333333,0.68333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.19442528993546765,0.3212132629992464,0.5,0.15204582651391163,0.5578279266572638,0.75,0.3912345112436898,0.05882352941176469,0.0,0.9656716417910447,0.3333333333333333,0.21666666666666856,1.0,0.41666666666666663,1.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.19781461944235118,0.608695652173914,0.1661211129296236,0.6318758815232722,0.5,0.24093620927030748,0.0,1.0,0.9955223880597014,0.3333333333333333,0.8500000000000014,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444445,0.11949368946503774,0.43443858327053503,0.38405797101449224,0.3553191489361702,0.7108603667136812,0.75,0.2427719137218908,1.0,1.0,0.9835820895522387,0.6666666666666666,0.4166666666666643,1.0,0.6666666666666666,0.0,0.6043583535108958,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.18425018839487567,0.5434782608695663,0.12831423895253682,0.45768688293370946,0.5,0.12987608994951813,0.17647058823529413,1.0,0.9716417910447761,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.19951573849878934,0.0,0.0,1.0,0.0
0.2222222222222222,0.11949368946503774,0.0714016578749058,0.42028985507246475,0.11669394435351883,0.2616361071932299,0.25,0.08696649839375861,0.05882352941176469,1.0,0.96318407960199,0.3333333333333333,0.8500000000000014,0.0,0.24999999999999997,0.0,0.0,1.0,1.0,1.0,0.0
0.2222222222222222,0.19442528993546765,0.07177844762622457,0.4130434782608692,0.1170212765957447,0.46544428772919605,0.5,0.08742542450665441,0.05882352941176469,1.0,0.9786069651741293,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.11949368946503774,0.07272042200452147,0.20289855072463858,0.07332242225859248,0.19746121297602257,0.25,0.026158788435061947,0.17647058823529413,1.0,0.9452736318407959,0.3333333333333333,0.7999999999999972,0.0,0.24999999999999997,0.0,0.13171912832929783,0.0,0.0,0.0,0.0
0.5555555555555556,0.11949368946503774,0.2375659382064808,0.3115942028985508,0.10851063829787234,0.3723554301833568,0.5,0.10096374483708123,0.2941176470588235,1.0,0.9820895522388059,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.39757869249394673,0.0,0.0,1.0,0.0
0.3333333333333333,0.11949368946503774,0.2686510926902788,0.27536231884058004,0.1762684124386252,0.45698166431593795,0.5,0.148462597521799,0.17647058823529413,1.0,0.962686567164179,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.37723970944309926,0.0,0.0,0.0,0.0
0.5555555555555556,0.19442528993546765,0.15297663903541825,0.6594202898550723,0.1772504091653028,0.20733427362482368,0.25,0.18632400183570444,0.3529411764705882,1.0,0.9766169154228855,0.3333333333333333,0.21666666666666856,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.16446872645064053,0.6521739130434785,0.18576104746317515,0.1861777150916784,0.25,0.20032124827902706,0.0,1.0,0.9761194029850746,0.3333333333333333,0.5833333333333357,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
